label,raw_label,action_name_zh,split,row_index,subject,repetition,start_sample,channel,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved
6,7,小指屈曲,test,2216,3,5,74064,2,0.01671727097904344,0.00024271802306966226,0.9999994834970682,0.0012215584376571891,0.9999894755352424,12,12,12,True,True,1.0,1.0,1.0,1.0,1.0
6,7,小指屈曲,test,2216,3,5,74064,8,0.019132361635504896,6.7057915590088e-05,0.9999999643865635,0.0035222118575298483,0.9999105742259383,16,16,16,True,True,1.0,1.0,1.0,1.0,1.0
6,7,小指屈曲,test,2216,3,5,74064,10,0.017360846669315776,0.00025261671560533274,0.9999995076763828,0.004172193886508647,0.9998757890927643,14,14,14,True,True,1.0,1.0,1.0,1.0,1.0
6,7,小指屈曲,test,2216,3,5,74064,11,0.016642916919818253,0.00014022379223053492,0.9999998502815877,0.005344912503686346,0.999793049396075,15,15,15,True,True,1.0,1.0,1.0,1.0,1.0
7,8,小指伸展,test,1460,2,5,95306,2,0.018129998104010957,0.0001339007623073984,0.9999998577764714,0.0048501433600184034,0.9998320558599659,10,10,10,True,True,1.0,1.0,1.0,1.0,1.0
7,8,小指伸展,test,1460,2,5,95306,8,0.022852543064643984,0.00021794934124628093,0.9999995966235387,0.0020754191721963555,0.9999694699144082,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0
7,8,小指伸展,test,1460,2,5,95306,10,0.016120786192894445,0.0003100337259966109,0.9999992276968691,0.003466589106291036,0.9999148361554969,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0
7,8,小指伸展,test,1460,2,5,95306,11,0.01566392180687792,0.0001877690799138227,0.9999997634782739,0.003571158329209756,0.9999128644734073,5,5,5,True,True,0.95,0.95,1.0,0.6666666666666666,0.6666666666666666
8,9,拇指内收,test,3128,4,2,100483,2,0.017894543583201257,0.00019299504527398368,0.9999996827575589,0.0026748758610890813,0.9999488455044251,14,14,14,True,True,1.0,1.0,1.0,1.0,1.0
8,9,拇指内收,test,3128,4,2,100483,8,5.1300910012419364e-08,0.00040612766762150294,0.9999992004505724,0.0029450189846922836,0.9999390079784117,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0
8,9,拇指内收,test,3128,4,2,100483,10,0.020150982741134537,0.0009535954870721677,0.9999921997538209,0.005124185843900551,0.9998083512976986,10,10,10,True,True,1.0,1.0,1.0,1.0,1.0
8,9,拇指内收,test,3128,4,2,100483,11,0.02686797698811394,0.000332654098866419,0.9999991765894128,0.0021785812624023015,0.9999647294676156,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0
9,10,拇指外展,train,15448,9,1,112528,2,0.01765908906231919,0.00017959556626806657,0.9999997341579117,0.009544452555232438,0.9993566412761309,18,18,18,True,True,0.95,0.95,1.0,0.8947368421052632,0.8947368421052632
9,10,拇指外展,train,15448,9,1,112528,8,0.016959650632782302,2.892528510121784e-05,0.9999999943388516,0.005709477300791146,0.9997625325163808,18,18,18,True,True,1.0,1.0,1.0,1.0,1.0
9,10,拇指外展,train,15448,9,1,112528,10,0.019220937383839513,0.00012803822332544358,0.9999998671016198,0.0034262022743030566,0.9999171875576934,14,14,14,True,True,1.0,1.0,1.0,1.0,1.0
9,10,拇指外展,train,15448,9,1,112528,11,0.015663921806869912,4.101434147040669e-05,0.9999999890074186,0.007210687550674098,0.9996312502496802,13,13,13,True,True,1.0,1.0,1.0,1.0,1.0
10,11,拇指屈曲,train,3432,2,6,135209,2,0.02024908879150121,4.502609855430039e-05,0.9999999805546483,0.008031650052023026,0.9995336593738855,16,16,16,True,True,1.0,1.0,1.0,1.0,1.0
10,11,拇指屈曲,train,3432,2,6,135209,8,0.014771308615730578,0.00013200055391536123,0.9999998761090897,0.004002142866206569,0.9998852117143874,11,11,11,True,True,1.0,1.0,1.0,1.0,1.0
10,11,拇指屈曲,train,3432,2,6,135209,10,0.017050831550188862,0.0001671156451721793,0.9999997701862715,0.0036412585645788807,0.9999033488066665,18,18,18,True,True,1.0,1.0,1.0,1.0,1.0
10,11,拇指屈曲,train,3432,2,6,135209,11,0.01566392180683773,0.00019954651699170614,0.999999691338552,0.004410492717050032,0.9998595273278843,14,14,14,True,True,1.0,1.0,1.0,1.0,1.0
11,12,拇指伸展,test,5133,6,2,142632,2,0.015775452895742226,8.431203919876109e-05,0.9999999480836069,0.006199059431540588,0.999732448693594,15,15,15,True,True,1.0,1.0,1.0,1.0,1.0
11,12,拇指伸展,test,5133,6,2,142632,8,0.023915452044372967,0.00017684229130277872,0.9999997439439752,0.0017138687736611286,0.9999785272162631,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0
11,12,拇指伸展,test,5133,6,2,142632,10,0.01705083155015985,0.00020141273404719628,0.9999996688539512,0.007077802357866602,0.9996474511631162,14,14,14,True,True,1.0,1.0,1.0,1.0,1.0
11,12,拇指伸展,test,5133,6,2,142632,11,0.01566392180689682,5.880652374389676e-05,0.9999999771588736,0.0032801849558260487,0.9999213552726899,14,14,14,True,True,1.0,1.0,1.0,1.0,1.0
