T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
40,0,食指屈曲,train,1685,2,4,7242,11,negative,27,CH11-,True,0.007546545406762548,0.0002480500103950324,0.9999996458229845,0.003032437959614412,0.9999338887278797,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.0742939844155723e-05,2.5014185610822137e-05
80,0,食指屈曲,train,1685,2,4,7242,11,negative,27,CH11-,True,0.007546545406762548,0.0002480500103950324,0.9999996458229845,0.003032437959614412,0.9999338887278797,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.0742939844155723e-05,2.5014185610822137e-05
120,0,食指屈曲,train,1685,2,4,7242,11,negative,27,CH11-,True,0.007546545406762548,0.0002480500103950324,0.9999996458229845,0.003032437959614412,0.9999338887278797,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.0742939844155723e-05,2.5014185610822137e-05
40,0,食指屈曲,train,1685,2,4,7242,16,positive,16,CH16+,False,0.022017400294806512,0.00012302834358130364,0.9999998949924195,0.00013091784768233536,0.9999998561295794,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1685,2,4,7242,16,positive,16,CH16+,False,0.022017400294806512,0.00012302834358130364,0.9999998949924195,0.00013091784768233536,0.9999998561295794,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1685,2,4,7242,16,positive,16,CH16+,False,0.022017400294806512,0.00012302834358130364,0.9999998949924195,0.00013091784768233536,0.9999998561295794,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1685,2,4,7242,16,negative,32,CH16-,True,0.007546545406805412,0.0001276634672409741,0.9999999027992134,0.003222973844005525,0.9999281151818069,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.1895445307635458e-05,3.613243449936132e-05
80,0,食指屈曲,train,1685,2,4,7242,16,negative,32,CH16-,True,0.007546545406805412,0.0001276634672409741,0.9999999027992134,0.003222973844005525,0.9999281151818069,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.1895445307635458e-05,3.613243449936132e-05
120,0,食指屈曲,train,1685,2,4,7242,16,negative,32,CH16-,True,0.007546545406805412,0.0001276634672409741,0.9999999027992134,0.003222973844005525,0.9999281151818069,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.1895445307635458e-05,3.613243449936132e-05
40,1,食指伸展,train,3854,3,4,17764,2,positive,2,CH2+,True,0.0075465454068877665,0.00018998429482241814,0.9999998106504573,0.002132525048484708,0.9999667304450086,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.160727054591194e-05,2.6184681829022338e-05
80,1,食指伸展,train,3854,3,4,17764,2,positive,2,CH2+,True,0.0075465454068877665,0.00018998429482241814,0.9999998106504573,0.002132525048484708,0.9999667304450086,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.160727054591194e-05,2.6184681829022338e-05
120,1,食指伸展,train,3854,3,4,17764,2,positive,2,CH2+,True,0.0075465454068877665,0.00018998429482241814,0.9999998106504573,0.002132525048484708,0.9999667304450086,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.160727054591194e-05,2.6184681829022338e-05
40,1,食指伸展,train,3854,3,4,17764,2,negative,18,CH2-,False,0.021190906874774554,2.8710197581699477e-05,0.9999999932807553,0.0001441422239200896,0.9999998596599121,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,3854,3,4,17764,2,negative,18,CH2-,False,0.021190906874774554,2.8710197581699477e-05,0.9999999932807553,0.0001441422239200896,0.9999998596599121,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,3854,3,4,17764,2,negative,18,CH2-,False,0.021190906874774554,2.8710197581699477e-05,0.9999999932807553,0.0001441422239200896,0.9999998596599121,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,3854,3,4,17764,8,positive,8,CH8+,True,0.007546545406840209,0.00030511460222141737,0.9999995114922233,0.0011775421995875994,0.9999896157656402,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,4.1877890438052345e-06,7.899762279356404e-06
80,1,食指伸展,train,3854,3,4,17764,8,positive,8,CH8+,True,0.007546545406840209,0.00030511460222141737,0.9999995114922233,0.0011775421995875994,0.9999896157656402,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,4.1877890438052345e-06,7.899762279356404e-06
120,1,食指伸展,train,3854,3,4,17764,8,positive,8,CH8+,True,0.007546545406840209,0.00030511460222141737,0.9999995114922233,0.0011775421995875994,0.9999896157656402,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,4.1877890438052345e-06,7.899762279356404e-06
40,1,食指伸展,train,3854,3,4,17764,8,negative,24,CH8-,False,0.02078924916275415,0.00013773867544764556,0.9999998830878813,0.00014720167396440283,0.9999998269210804,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,3854,3,4,17764,8,negative,24,CH8-,False,0.02078924916275415,0.00013773867544764556,0.9999998830878813,0.00014720167396440283,0.9999998269210804,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,3854,3,4,17764,8,negative,24,CH8-,False,0.02078924916275415,0.00013773867544764556,0.9999998830878813,0.00014720167396440283,0.9999998269210804,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,3854,3,4,17764,12,positive,12,CH12+,False,0.019763463842231693,7.445210557739245e-05,0.9999999702914291,0.000145289670107534,0.9999998121221161,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,3854,3,4,17764,12,positive,12,CH12+,False,0.019763463842231693,7.445210557739245e-05,0.9999999702914291,0.000145289670107534,0.9999998121221161,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,3854,3,4,17764,12,positive,12,CH12+,False,0.019763463842231693,7.445210557739245e-05,0.9999999702914291,0.000145289670107534,0.9999998121221161,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,3854,3,4,17764,12,negative,28,CH12-,True,0.007546545406832237,0.0004013765631391109,0.9999990307073772,0.0033333075482029355,0.9999202530033735,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.787911248491523e-05,3.787920345915685e-05
80,1,食指伸展,train,3854,3,4,17764,12,negative,28,CH12-,True,0.007546545406832237,0.0004013765631391109,0.9999990307073772,0.0033333075482029355,0.9999202530033735,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.787911248491523e-05,3.787920345915685e-05
120,1,食指伸展,train,3854,3,4,17764,12,negative,28,CH12-,True,0.007546545406832237,0.0004013765631391109,0.9999990307073772,0.0033333075482029355,0.9999202530033735,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.787911248491523e-05,3.787920345915685e-05
40,1,食指伸展,train,3854,3,4,17764,15,positive,15,CH15+,True,0.023251133932027056,0.0004411612800945729,0.9999989558055384,0.0015169084696773705,0.9999824461016281,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.8049557998278676e-05,1.8049557998278676e-05
80,1,食指伸展,train,3854,3,4,17764,15,positive,15,CH15+,True,0.023251133932027056,0.0004411612800945729,0.9999989558055384,0.0015169084696773705,0.9999824461016281,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.8049557998278676e-05,1.8049557998278676e-05
120,1,食指伸展,train,3854,3,4,17764,15,positive,15,CH15+,True,0.023251133932027056,0.0004411612800945729,0.9999989558055384,0.0015169084696773705,0.9999824461016281,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.8049557998278676e-05,1.8049557998278676e-05
40,1,食指伸展,train,3854,3,4,17764,15,negative,31,CH15-,True,0.007546545406919533,0.00138063111032624,0.9999892080721114,0.0005567939144989982,0.9999978415960868,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.951916975459564e-06,3.346921612995546e-06
80,1,食指伸展,train,3854,3,4,17764,15,negative,31,CH15-,True,0.007546545406919533,0.00138063111032624,0.9999892080721114,0.0005567939144989982,0.9999978415960868,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.951916975459564e-06,3.346921612995546e-06
120,1,食指伸展,train,3854,3,4,17764,15,negative,31,CH15-,True,0.007546545406919533,0.00138063111032624,0.9999892080721114,0.0005567939144989982,0.9999978415960868,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.951916975459564e-06,3.346921612995546e-06
40,2,中指屈曲,train,12963,8,6,34891,3,positive,3,CH3+,False,0.007546545406800535,1.8258775145208728e-07,0.9999999999998261,0.0001242904367254171,0.9999998591947449,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,12963,8,6,34891,3,positive,3,CH3+,False,0.007546545406800535,1.8258775145208728e-07,0.9999999999998261,0.0001242904367254171,0.9999998591947449,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,12963,8,6,34891,3,positive,3,CH3+,False,0.007546545406800535,1.8258775145208728e-07,0.9999999999998261,0.0001242904367254171,0.9999998591947449,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,12963,8,6,34891,3,negative,19,CH3-,True,0.007546545406855908,0.00016979348561738767,0.9999998837960699,0.0021693290072522116,0.9999643962413532,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.79018281276135e-05,2.7168575493161096e-05
80,2,中指屈曲,train,12963,8,6,34891,3,negative,19,CH3-,True,0.007546545406855908,0.00016979348561738767,0.9999998837960699,0.0021693290072522116,0.9999643962413532,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.79018281276135e-05,2.7168575493161096e-05
120,2,中指屈曲,train,12963,8,6,34891,3,negative,19,CH3-,True,0.007546545406855908,0.00016979348561738767,0.9999998837960699,0.0021693290072522116,0.9999643962413532,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.79018281276135e-05,2.7168575493161096e-05
40,2,中指屈曲,train,12963,8,6,34891,8,positive,8,CH8+,False,0.007546545406698985,1.4499739626412967e-07,0.9999999999998435,9.102328615030535e-05,0.9999999077664385,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,12963,8,6,34891,8,positive,8,CH8+,False,0.007546545406698985,1.4499739626412967e-07,0.9999999999998435,9.102328615030535e-05,0.9999999077664385,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,12963,8,6,34891,8,positive,8,CH8+,False,0.007546545406698985,1.4499739626412967e-07,0.9999999999998435,9.102328615030535e-05,0.9999999077664385,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,12963,8,6,34891,8,negative,24,CH8-,True,0.02078924916273434,0.0001601088779927898,0.9999998408195739,0.0027585702809003365,0.9999452650768639,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.8816238008562884e-05,3.5966836772594046e-05
80,2,中指屈曲,train,12963,8,6,34891,8,negative,24,CH8-,True,0.02078924916273434,0.0001601088779927898,0.9999998408195739,0.0027585702809003365,0.9999452650768639,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.8816238008562884e-05,3.5966836772594046e-05
120,2,中指屈曲,train,12963,8,6,34891,8,negative,24,CH8-,True,0.02078924916273434,0.0001601088779927898,0.9999998408195739,0.0027585702809003365,0.9999452650768639,3,3,3,True,True,0.9833333333333333,0.9833333333333333,1.0,0.5,0.5,2.8816238008562884e-05,3.5966836772594046e-05
40,2,中指屈曲,train,12963,8,6,34891,9,positive,9,CH9+,True,0.027777354670784547,4.291338328133784e-05,0.9999999872429617,0.0031701515381817097,0.9999250204499036,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,1.8895559215218367e-05,3.785926982886878e-05
80,2,中指屈曲,train,12963,8,6,34891,9,positive,9,CH9+,True,0.027777354670784547,4.291338328133784e-05,0.9999999872429617,0.0031701515381817097,0.9999250204499036,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,1.8895559215218367e-05,3.785926982886878e-05
120,2,中指屈曲,train,12963,8,6,34891,9,positive,9,CH9+,True,0.027777354670784547,4.291338328133784e-05,0.9999999872429617,0.0031701515381817097,0.9999250204499036,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,1.8895559215218367e-05,3.785926982886878e-05
40,2,中指屈曲,train,12963,8,6,34891,9,negative,25,CH9-,False,0.007546545406732747,6.645062675984138e-05,0.9999999761554134,0.0001472179897927644,0.9999998085035938,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,12963,8,6,34891,9,negative,25,CH9-,False,0.007546545406732747,6.645062675984138e-05,0.9999999761554134,0.0001472179897927644,0.9999998085035938,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,12963,8,6,34891,9,negative,25,CH9-,False,0.007546545406732747,6.645062675984138e-05,0.9999999761554134,0.0001472179897927644,0.9999998085035938,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,12963,8,6,34891,12,positive,12,CH12+,False,0.0075465454067493165,8.006802089969028e-05,0.9999999639526792,6.626685622294861e-05,0.9999999531967793,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,12963,8,6,34891,12,positive,12,CH12+,False,0.0075465454067493165,8.006802089969028e-05,0.9999999639526792,6.626685622294861e-05,0.9999999531967793,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,12963,8,6,34891,12,positive,12,CH12+,False,0.0075465454067493165,8.006802089969028e-05,0.9999999639526792,6.626685622294861e-05,0.9999999531967793,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,12963,8,6,34891,12,negative,28,CH12-,True,0.01957990225854796,0.0006039667741791097,0.9999980586742031,0.0027290805002537707,0.9999448444118485,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.0992293180706047e-05,1.8264185608990458e-05
80,2,中指屈曲,train,12963,8,6,34891,12,negative,28,CH12-,True,0.01957990225854796,0.0006039667741791097,0.9999980586742031,0.0027290805002537707,0.9999448444118485,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.0992293180706047e-05,1.8264185608990458e-05
120,2,中指屈曲,train,12963,8,6,34891,12,negative,28,CH12-,True,0.01957990225854796,0.0006039667741791097,0.9999980586742031,0.0027290805002537707,0.9999448444118485,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.0992293180706047e-05,1.8264185608990458e-05
40,3,中指伸展,test,2759,4,2,38515,6,positive,6,CH6+,False,0.0075465454068336145,0.00023499384898058792,0.9999996434243847,0.00016276820724960047,0.9999997869735027,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,2759,4,2,38515,6,positive,6,CH6+,False,0.0075465454068336145,0.00023499384898058792,0.9999996434243847,0.00016276820724960047,0.9999997869735027,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,2759,4,2,38515,6,positive,6,CH6+,False,0.0075465454068336145,0.00023499384898058792,0.9999996434243847,0.00016276820724960047,0.9999997869735027,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,2759,4,2,38515,6,negative,22,CH6-,True,0.03128334383580862,0.0003100159183586494,0.9999993076329602,0.0017822631152660247,0.999976930481074,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.040388214095661e-05,2.062655620643783e-05
80,3,中指伸展,test,2759,4,2,38515,6,negative,22,CH6-,True,0.03128334383580862,0.0003100159183586494,0.9999993076329602,0.0017822631152660247,0.999976930481074,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.040388214095661e-05,2.062655620643783e-05
120,3,中指伸展,test,2759,4,2,38515,6,negative,22,CH6-,True,0.03128334383580862,0.0003100159183586494,0.9999993076329602,0.0017822631152660247,0.999976930481074,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.040388214095661e-05,2.062655620643783e-05
40,3,中指伸展,test,2759,4,2,38515,9,positive,9,CH9+,True,0.007546545406817346,0.00013925952058149512,0.9999998969890844,0.0020181085352474278,0.9999713027443571,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.7880843807892575e-05,2.7880843807892575e-05
80,3,中指伸展,test,2759,4,2,38515,9,positive,9,CH9+,True,0.007546545406817346,0.00013925952058149512,0.9999998969890844,0.0020181085352474278,0.9999713027443571,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.7880843807892575e-05,2.7880843807892575e-05
120,3,中指伸展,test,2759,4,2,38515,9,positive,9,CH9+,True,0.007546545406817346,0.00013925952058149512,0.9999998969890844,0.0020181085352474278,0.9999713027443571,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.7880843807892575e-05,2.7880843807892575e-05
40,3,中指伸展,test,2759,4,2,38515,9,negative,25,CH9-,True,0.019096931336178194,0.00016537379672576714,0.9999997505086383,0.0024545250760323223,0.9999560136028395,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.7933365664496437e-05,2.0893701120960895e-05
80,3,中指伸展,test,2759,4,2,38515,9,negative,25,CH9-,True,0.019096931336178194,0.00016537379672576714,0.9999997505086383,0.0024545250760323223,0.9999560136028395,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.7933365664496437e-05,2.0893701120960895e-05
120,3,中指伸展,test,2759,4,2,38515,9,negative,25,CH9-,True,0.019096931336178194,0.00016537379672576714,0.9999997505086383,0.0024545250760323223,0.9999560136028395,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.7933365664496437e-05,2.0893701120960895e-05
40,3,中指伸展,test,2759,4,2,38515,13,positive,13,CH13+,True,0.007546545406799588,6.631426731350781e-05,0.9999999721839103,0.002158141774175634,0.9999641253439033,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.1114502310473626e-05,2.7355026061909316e-05
80,3,中指伸展,test,2759,4,2,38515,13,positive,13,CH13+,True,0.007546545406799588,6.631426731350781e-05,0.9999999721839103,0.002158141774175634,0.9999641253439033,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.1114502310473626e-05,2.7355026061909316e-05
120,3,中指伸展,test,2759,4,2,38515,13,positive,13,CH13+,True,0.007546545406799588,6.631426731350781e-05,0.9999999721839103,0.002158141774175634,0.9999641253439033,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.1114502310473626e-05,2.7355026061909316e-05
40,3,中指伸展,test,2759,4,2,38515,13,negative,29,CH13-,True,0.022558546963846213,6.07988967031582e-05,0.9999999744365913,0.002676540987702412,0.999944020125644,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.124916284257372e-05,2.481376601437546e-05
80,3,中指伸展,test,2759,4,2,38515,13,negative,29,CH13-,True,0.022558546963846213,6.07988967031582e-05,0.9999999744365913,0.002676540987702412,0.999944020125644,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.124916284257372e-05,2.481376601437546e-05
120,3,中指伸展,test,2759,4,2,38515,13,negative,29,CH13-,True,0.022558546963846213,6.07988967031582e-05,0.9999999744365913,0.002676540987702412,0.999944020125644,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.124916284257372e-05,2.481376601437546e-05
40,3,中指伸展,test,2759,4,2,38515,16,positive,16,CH16+,False,0.021258179595003562,7.042824491522221e-05,0.9999999626100518,0.00013501430292847002,0.9999998603347832,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,2759,4,2,38515,16,positive,16,CH16+,False,0.021258179595003562,7.042824491522221e-05,0.9999999626100518,0.00013501430292847002,0.9999998603347832,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,2759,4,2,38515,16,positive,16,CH16+,False,0.021258179595003562,7.042824491522221e-05,0.9999999626100518,0.00013501430292847002,0.9999998603347832,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,2759,4,2,38515,16,negative,32,CH16-,True,0.007546545406913066,0.00033524616726384685,0.9999993022891321,0.00443068257652452,0.9998613049755597,9,9,9,True,True,1.0,1.0,1.0,1.0,1.0,2.028350375630113e-05,5.395604095084772e-05
80,3,中指伸展,test,2759,4,2,38515,16,negative,32,CH16-,True,0.007546545406913066,0.00033524616726384685,0.9999993022891321,0.00443068257652452,0.9998613049755597,9,9,9,True,True,1.0,1.0,1.0,1.0,1.0,2.028350375630113e-05,5.395604095084772e-05
120,3,中指伸展,test,2759,4,2,38515,16,negative,32,CH16-,True,0.007546545406913066,0.00033524616726384685,0.9999993022891321,0.00443068257652452,0.9998613049755597,9,9,9,True,True,1.0,1.0,1.0,1.0,1.0,2.028350375630113e-05,5.395604095084772e-05
40,4,无名指屈曲,train,2390,2,3,54255,1,positive,1,CH1+,False,0.007546545406845946,3.6120874509982367e-05,0.9999999940076533,0.00017357270683823083,0.999999751480437,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,2390,2,3,54255,1,positive,1,CH1+,False,0.007546545406845946,3.6120874509982367e-05,0.9999999940076533,0.00017357270683823083,0.999999751480437,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,2390,2,3,54255,1,positive,1,CH1+,False,0.007546545406845946,3.6120874509982367e-05,0.9999999940076533,0.00017357270683823083,0.999999751480437,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,train,2390,2,3,54255,1,negative,17,CH1-,True,0.02049252482143656,0.00020912378516878358,0.9999997081308906,0.003188094207329346,0.9999235672141983,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.121209384286134e-05,2.593842354933762e-05
80,4,无名指屈曲,train,2390,2,3,54255,1,negative,17,CH1-,True,0.02049252482143656,0.00020912378516878358,0.9999997081308906,0.003188094207329346,0.9999235672141983,3,3,3,True,True,0.975,0.975,1.0,0.5,0.5,2.121209384286134e-05,2.593842354933762e-05
120,4,无名指屈曲,train,2390,2,3,54255,1,negative,17,CH1-,True,0.02049252482143656,0.00020912378516878358,0.9999997081308906,0.003188094207329346,0.9999235672141983,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.121209384286134e-05,2.593842354933762e-05
40,4,无名指屈曲,train,2390,2,3,54255,8,positive,8,CH8+,True,0.007546545406744413,1.764455993747402e-07,0.9999999999998298,0.0024332251453113396,0.999949273301505,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.078256346395302e-05,2.865860815187693e-05
