T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
80,0,食指屈曲,test,4271,6,2,4086,9,negative,25,CH9-,True,0.0004960241931746111,0.00282266087527884,0.9999890310952476,0.0017289512983975847,0.999971044311748,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.06859574298085e-05,2.06859574298085e-05
120,0,食指屈曲,test,4271,6,2,4086,9,negative,25,CH9-,True,0.0004960241931746111,0.00282266087527884,0.9999890310952476,0.0017289512983975847,0.999971044311748,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.06859574298085e-05,2.06859574298085e-05
40,0,食指屈曲,test,4271,6,2,4086,11,positive,11,CH11+,False,1.0273752472776977e-08,1.2766643929599816e-07,0.9999999999997006,1.0288501636793187e-05,0.9999999999998953,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,11,positive,11,CH11+,False,1.0273752472776977e-08,1.2766643929599816e-07,0.9999999999997006,1.0288501636793187e-05,0.9999999999998953,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,11,positive,11,CH11+,False,1.0273752472776977e-08,1.2766643929599816e-07,0.9999999999997006,1.0288501636793187e-05,0.9999999999998953,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,test,4271,6,2,4086,11,negative,27,CH11-,False,1.5143941486221447e-08,1.5811507909671777e-07,0.9999999999998227,1.0659015176495161e-05,0.9999999998941842,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,11,negative,27,CH11-,False,1.5143941486221447e-08,1.5811507909671777e-07,0.9999999999998227,1.0659015176495161e-05,0.9999999998941842,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,11,negative,27,CH11-,False,1.5143941486221447e-08,1.5811507909671777e-07,0.9999999999998227,1.0659015176495161e-05,0.9999999998941842,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,test,4271,6,2,4086,12,positive,12,CH12+,False,6.679154394996029e-09,8.782814717740359e-08,0.9999999999996149,1.0287189175762959e-05,0.999999999999916,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,12,positive,12,CH12+,False,6.679154394996029e-09,8.782814717740359e-08,0.9999999999996149,1.0287189175762959e-05,0.999999999999916,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,12,positive,12,CH12+,False,6.679154394996029e-09,8.782814717740359e-08,0.9999999999996149,1.0287189175762959e-05,0.999999999999916,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,test,4271,6,2,4086,12,negative,28,CH12-,False,0.001957990225868177,9.242500149564534e-08,0.999999999999739,1.0286989313374392e-05,0.999999999999915,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,12,negative,28,CH12-,False,0.001957990225868177,9.242500149564534e-08,0.999999999999739,1.0286989313374392e-05,0.999999999999915,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,12,negative,28,CH12-,False,0.001957990225868177,9.242500149564534e-08,0.999999999999739,1.0286989313374392e-05,0.999999999999915,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,2,positive,2,CH2+,False,0.0037672723333026154,9.576091966927955e-08,0.9999999999997788,1.0287812427288761e-05,0.9999999999999076,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,2,positive,2,CH2+,False,0.0037672723333026154,9.576091966927955e-08,0.9999999999997788,1.0287812427288761e-05,0.9999999999999076,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,2,positive,2,CH2+,False,0.0037672723333026154,9.576091966927955e-08,0.9999999999997788,1.0287812427288761e-05,0.9999999999999076,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,2,negative,18,CH2-,False,1.618423675066985e-08,1.413565085930056e-07,0.9999999999996455,1.0288566980718345e-05,0.9999999999998035,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,2,negative,18,CH2-,False,1.618423675066985e-08,1.413565085930056e-07,0.9999999999996455,1.0288566980718345e-05,0.9999999999998035,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,2,negative,18,CH2-,False,1.618423675066985e-08,1.413565085930056e-07,0.9999999999996455,1.0288566980718345e-05,0.9999999999998035,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,4,positive,4,CH4+,False,1.2081853495248426e-08,1.0254823539297672e-07,0.9999999999998243,1.0297333606023931e-05,0.9999999999990177,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,4,positive,4,CH4+,False,1.2081853495248426e-08,1.0254823539297672e-07,0.9999999999998243,1.0297333606023931e-05,0.9999999999990177,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,4,positive,4,CH4+,False,1.2081853495248426e-08,1.0254823539297672e-07,0.9999999999998243,1.0297333606023931e-05,0.9999999999990177,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,4,negative,20,CH4-,False,0.0028616780224619107,1.20835964416359e-07,0.9999999999997063,1.029532447477777e-05,0.9999999999990165,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,4,negative,20,CH4-,False,0.0028616780224619107,1.20835964416359e-07,0.9999999999997063,1.029532447477777e-05,0.9999999999990165,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,4,negative,20,CH4-,False,0.0028616780224619107,1.20835964416359e-07,0.9999999999997063,1.029532447477777e-05,0.9999999999990165,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,10,positive,10,CH10+,False,5.147757367277373e-08,0.00023977763401558227,0.9999998872232202,5.7759022281834384e-05,0.9999999593691269,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,10,positive,10,CH10+,False,5.147757367277373e-08,0.00023977763401558227,0.9999998872232202,5.7759022281834384e-05,0.9999999593691269,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,10,positive,10,CH10+,False,5.147757367277373e-08,0.00023977763401558227,0.9999998872232202,5.7759022281834384e-05,0.9999999593691269,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,10,negative,26,CH10-,True,0.03720181429124415,0.0011798250052021412,0.9999928878305215,0.004347674609943974,0.9998396647562254,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,7.613296058880947e-05,7.613296058880947e-05
80,1,食指伸展,test,7086,9,5,21322,10,negative,26,CH10-,True,0.03720181429124415,0.0011798250052021412,0.9999928878305215,0.004347674609943974,0.9998396647562254,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,7.613296058880947e-05,7.613296058880947e-05
120,1,食指伸展,test,7086,9,5,21322,10,negative,26,CH10-,True,0.03720181429124415,0.0011798250052021412,0.9999928878305215,0.004347674609943974,0.9998396647562254,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,7.613296058880947e-05,7.613296058880947e-05
40,1,食指伸展,test,7086,9,5,21322,11,positive,11,CH11+,False,0.004133534921374783,2.5867752473701324e-05,0.9999999969598687,2.34424676079778e-05,0.999999993556917,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,11,positive,11,CH11+,False,0.004133534921374783,2.5867752473701324e-05,0.9999999969598687,2.34424676079778e-05,0.999999993556917,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,11,positive,11,CH11+,False,0.004133534921374783,2.5867752473701324e-05,0.9999999969598687,2.34424676079778e-05,0.999999993556917,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,test,7086,9,5,21322,11,negative,27,CH11-,False,3.873705271925269e-08,2.3206656496494165e-05,0.9999999980882042,6.246662877326767e-05,0.9999999528065509,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,test,7086,9,5,21322,11,negative,27,CH11-,False,3.873705271925269e-08,2.3206656496494165e-05,0.9999999980882042,6.246662877326767e-05,0.9999999528065509,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,test,7086,9,5,21322,11,negative,27,CH11-,False,3.873705271925269e-08,2.3206656496494165e-05,0.9999999980882042,6.246662877326767e-05,0.9999999528065509,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,10,positive,10,CH10+,False,2.2223591163468723e-08,1.8748110791268695e-07,0.9999999999997636,1.3576609805405304e-05,0.999999998977941,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,10,positive,10,CH10+,False,2.2223591163468723e-08,1.8748110791268695e-07,0.9999999999997636,1.3576609805405304e-05,0.999999998977941,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,10,positive,10,CH10+,False,2.2223591163468723e-08,1.8748110791268695e-07,0.9999999999997636,1.3576609805405304e-05,0.999999998977941,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,10,negative,26,CH10-,False,2.5028554089153413e-08,2.597984076923365e-07,0.9999999999995607,1.1987303700924415e-05,0.9999999995184071,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,10,negative,26,CH10-,False,2.5028554089153413e-08,2.597984076923365e-07,0.9999999999995607,1.1987303700924415e-05,0.9999999995184071,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,10,negative,26,CH10-,False,2.5028554089153413e-08,2.597984076923365e-07,0.9999999999995607,1.1987303700924415e-05,0.9999999995184071,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,11,positive,11,CH11+,False,0.006200302381889204,1.2441714705423724e-07,0.9999999999998007,1.0340555905037132e-05,0.9999999999853074,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,11,positive,11,CH11+,False,0.006200302381889204,1.2441714705423724e-07,0.9999999999998007,1.0340555905037132e-05,0.9999999999853074,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,11,positive,11,CH11+,False,0.006200302381889204,1.2441714705423724e-07,0.9999999999998007,1.0340555905037132e-05,0.9999999999853074,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,11,negative,27,CH11-,False,1.2831192354882776e-08,1.742643692412719e-07,0.9999999999996692,1.0489129004599601e-05,0.9999999999410334,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,11,negative,27,CH11-,False,1.2831192354882776e-08,1.742643692412719e-07,0.9999999999996692,1.0489129004599601e-05,0.9999999999410334,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,11,negative,27,CH11-,False,1.2831192354882776e-08,1.742643692412719e-07,0.9999999999996692,1.0489129004599601e-05,0.9999999999410334,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,13,positive,13,CH13+,False,0.030280546516086918,2.981109247528266e-07,0.9999999999995622,1.3047368205071893e-05,0.9999999991977412,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,13,positive,13,CH13+,False,0.030280546516086918,2.981109247528266e-07,0.9999999999995622,1.3047368205071893e-05,0.9999999991977412,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,13,positive,13,CH13+,False,0.030280546516086918,2.981109247528266e-07,0.9999999999995622,1.3047368205071893e-05,0.9999999991977412,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,13,negative,29,CH13-,False,1.9193187669097515e-08,1.7670935234586764e-07,0.9999999999998602,1.8364390689655736e-05,0.9999999961165827,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,13,negative,29,CH13-,False,1.9193187669097515e-08,1.7670935234586764e-07,0.9999999999998602,1.8364390689655736e-05,0.9999999961165827,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,13,negative,29,CH13-,False,1.9193187669097515e-08,1.7670935234586764e-07,0.9999999999998602,1.8364390689655736e-05,0.9999999961165827,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,15,positive,15,CH15+,False,1.3380415307827504e-08,1.6855311960233494e-07,0.9999999999998352,1.355833182220044e-05,0.9999999989495693,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,15,positive,15,CH15+,False,1.3380415307827504e-08,1.6855311960233494e-07,0.9999999999998352,1.355833182220044e-05,0.9999999989495693,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,15,positive,15,CH15+,False,1.3380415307827504e-08,1.6855311960233494e-07,0.9999999999998352,1.355833182220044e-05,0.9999999989495693,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,train,9221,6,6,35286,15,negative,31,CH15-,False,0.0025656423650212974,1.3975184389216268e-07,0.999999999999798,1.034158236807615e-05,0.9999999999863227,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,train,9221,6,6,35286,15,negative,31,CH15-,False,0.0025656423650212974,1.3975184389216268e-07,0.999999999999798,1.034158236807615e-05,0.9999999999863227,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,train,9221,6,6,35286,15,negative,31,CH15-,False,0.0025656423650212974,1.3975184389216268e-07,0.999999999999798,1.034158236807615e-05,0.9999999999863227,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,2,positive,2,CH2+,False,0.017423634541464592,1.8146363813944132e-05,0.9999999989050561,2.0385399547543788e-05,0.9999999961262489,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,2,positive,2,CH2+,False,0.017423634541464592,1.8146363813944132e-05,0.9999999989050561,2.0385399547543788e-05,0.9999999961262489,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,2,positive,2,CH2+,False,0.017423634541464592,1.8146363813944132e-05,0.9999999989050561,2.0385399547543788e-05,0.9999999961262489,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,2,negative,18,CH2-,True,6.162743232247238e-08,0.0005428806018809149,0.9999992549830636,0.0011233883370962419,0.9999894047157233,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,7.153144580052118e-06,7.153144580052118e-06
80,3,中指伸展,train,14783,9,4,44051,2,negative,18,CH2-,True,6.162743232247238e-08,0.0005428806018809149,0.9999992549830636,0.0011233883370962419,0.9999894047157233,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,7.153144580052118e-06,7.153144580052118e-06
120,3,中指伸展,train,14783,9,4,44051,2,negative,18,CH2-,True,6.162743232247238e-08,0.0005428806018809149,0.9999992549830636,0.0011233883370962419,0.9999894047157233,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,7.153144580052118e-06,7.153144580052118e-06
40,3,中指伸展,train,14783,9,4,44051,4,positive,4,CH4+,False,2.7428787710708965e-08,2.675806623441944e-07,0.999999999999655,1.4405148215863883e-05,0.999999998703586,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,4,positive,4,CH4+,False,2.7428787710708965e-08,2.675806623441944e-07,0.999999999999655,1.4405148215863883e-05,0.999999998703586,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,4,positive,4,CH4+,False,2.7428787710708965e-08,2.675806623441944e-07,0.999999999999655,1.4405148215863883e-05,0.999999998703586,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,4,negative,20,CH4-,False,0.011446712089627168,5.700316641082484e-05,0.9999999891066073,5.4636121064840156e-05,0.9999999643590889,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,4,negative,20,CH4-,False,0.011446712089627168,5.700316641082484e-05,0.9999999891066073,5.4636121064840156e-05,0.9999999643590889,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,4,negative,20,CH4-,False,0.011446712089627168,5.700316641082484e-05,0.9999999891066073,5.4636121064840156e-05,0.9999999643590889,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,7,positive,7,CH7+,False,0.01395068035920179,1.8283009455268447e-07,0.9999999999997236,1.0444565311662318e-05,0.9999999996761405,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,7,positive,7,CH7+,False,0.01395068035920179,1.8283009455268447e-07,0.9999999999997236,1.0444565311662318e-05,0.9999999996761405,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,7,positive,7,CH7+,False,0.01395068035920179,1.8283009455268447e-07,0.9999999999997236,1.0444565311662318e-05,0.9999999996761405,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,7,negative,23,CH7-,False,1.858798449777544e-08,1.657991376905012e-07,0.9999999999997645,1.0293211187804235e-05,0.9999999999697975,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,7,negative,23,CH7-,False,1.858798449777544e-08,1.657991376905012e-07,0.9999999999997645,1.0293211187804235e-05,0.9999999999697975,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,7,negative,23,CH7-,False,1.858798449777544e-08,1.657991376905012e-07,0.9999999999997645,1.0293211187804235e-05,0.9999999999697975,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,8,positive,8,CH8+,False,2.8881910247201835e-08,2.671946471191162e-07,0.9999999999996656,1.2512192094073329e-05,0.999999999249291,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,8,positive,8,CH8+,False,2.8881910247201835e-08,2.671946471191162e-07,0.9999999999996656,1.2512192094073329e-05,0.999999999249291,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,8,positive,8,CH8+,False,2.8881910247201835e-08,2.671946471191162e-07,0.9999999999996656,1.2512192094073329e-05,0.999999999249291,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,train,14783,9,4,44051,8,negative,24,CH8-,False,0.006565026051444425,0.00013850282697569177,0.9999999468907886,4.385001855841035e-05,0.9999999759045326,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,train,14783,9,4,44051,8,negative,24,CH8-,False,0.006565026051444425,0.00013850282697569177,0.9999999468907886,4.385001855841035e-05,0.9999999759045326,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,train,14783,9,4,44051,8,negative,24,CH8-,False,0.006565026051444425,0.00013850282697569177,0.9999999468907886,4.385001855841035e-05,0.9999999759045326,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,test,1189,2,5,57743,6,positive,6,CH6+,False,4.9723751580103536e-08,0.000489236114042932,0.9999994660201911,7.477295309729866e-05,0.9999999436565535,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,6,positive,6,CH6+,False,4.9723751580103536e-08,0.000489236114042932,0.9999994660201911,7.477295309729866e-05,0.9999999436565535,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,6,positive,6,CH6+,False,4.9723751580103536e-08,0.000489236114042932,0.9999994660201911,7.477295309729866e-05,0.9999999436565535,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,test,1189,2,5,57743,6,negative,22,CH6-,True,0.037201814291219715,0.000881638442357541,0.99999776987989,0.002421812989934027,0.9999506504555176,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.285633855898418e-05,3.285633855898418e-05
80,4,无名指屈曲,test,1189,2,5,57743,6,negative,22,CH6-,True,0.037201814291219715,0.000881638442357541,0.99999776987989,0.002421812989934027,0.9999506504555176,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.285633855898418e-05,3.285633855898418e-05
120,4,无名指屈曲,test,1189,2,5,57743,6,negative,22,CH6-,True,0.037201814291219715,0.000881638442357541,0.99999776987989,0.002421812989934027,0.9999506504555176,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.285633855898418e-05,3.285633855898418e-05
40,4,无名指屈曲,test,1189,2,5,57743,7,positive,7,CH7+,False,5.154399906075224e-08,7.369687372124884e-05,0.9999999849114041,6.146420695041891e-05,0.9999999535211936,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,7,positive,7,CH7+,False,5.154399906075224e-08,7.369687372124884e-05,0.9999999849114041,6.146420695041891e-05,0.9999999535211936,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,7,positive,7,CH7+,False,5.154399906075224e-08,7.369687372124884e-05,0.9999999849114041,6.146420695041891e-05,0.9999999535211936,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,test,1189,2,5,57743,7,negative,23,CH7-,False,0.03720181429120587,0.00024529758912985753,0.999999756287756,0.0001404897473395159,0.999999820479312,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,7,negative,23,CH7-,False,0.03720181429120587,0.00024529758912985753,0.999999756287756,0.0001404897473395159,0.999999820479312,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,7,negative,23,CH7-,False,0.03720181429120587,0.00024529758912985753,0.999999756287756,0.0001404897473395159,0.999999820479312,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
