T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
80,0,食指屈曲,train,1682,2,4,7182,10,negative,26,CH10-,False,0.019530952502916518,0.00012360879965327582,0.9999999283288248,0.00014682678044387613,0.9999998123127228,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,10,negative,26,CH10-,False,0.019530952502916518,0.00012360879965327582,0.9999999283288248,0.00014682678044387613,0.9999998123127228,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,11,positive,11,CH11+,False,3.144772417922074e-08,0.00012710344921553412,0.9999999654045385,0.00011591196183097,0.999999868020311,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1682,2,4,7182,11,positive,11,CH11+,False,3.144772417922074e-08,0.00012710344921553412,0.9999999654045385,0.00011591196183097,0.999999868020311,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,11,positive,11,CH11+,False,3.144772417922074e-08,0.00012710344921553412,0.9999999654045385,0.00011591196183097,0.999999868020311,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,11,negative,27,CH11-,False,0.02545387293610364,4.733591460597651e-05,0.9999999923558501,9.984769212061326e-05,0.9999998920467909,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1682,2,4,7182,11,negative,27,CH11-,False,0.02545387293610364,4.733591460597651e-05,0.9999999923558501,9.984769212061326e-05,0.9999998920467909,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,11,negative,27,CH11-,False,0.02545387293610364,4.733591460597651e-05,0.9999999923558501,9.984769212061326e-05,0.9999998920467909,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,16,positive,16,CH16+,False,3.416261201187777e-08,2.1060564237902102e-06,0.9999999999843954,3.996888330318058e-05,0.9999999805191917,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1682,2,4,7182,16,positive,16,CH16+,False,3.416261201187777e-08,2.1060564237902102e-06,0.9999999999843954,3.996888330318058e-05,0.9999999805191917,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,16,positive,16,CH16+,False,3.416261201187777e-08,2.1060564237902102e-06,0.9999999999843954,3.996888330318058e-05,0.9999999805191917,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,16,negative,32,CH16-,True,0.01973973819536571,1.8777773912036615e-05,0.9999999989134313,0.0018872185427613014,0.9999743040594902,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.180328885142968e-05,2.180328885142968e-05
80,0,食指屈曲,train,1682,2,4,7182,16,negative,32,CH16-,True,0.01973973819536571,1.8777773912036615e-05,0.9999999989134313,0.0018872185427613014,0.9999743040594902,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.180328885142968e-05,2.180328885142968e-05
120,0,食指屈曲,train,1682,2,4,7182,16,negative,32,CH16-,True,0.01973973819536571,1.8777773912036615e-05,0.9999999989134313,0.0018872185427613014,0.9999743040594902,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.180328885142968e-05,2.180328885142968e-05
40,1,食指伸展,train,1787,2,1,13337,2,positive,2,CH2+,False,0.025429088249705346,4.497677429352213e-05,0.9999999917113178,0.00010318020473565813,0.9999998900789513,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,2,positive,2,CH2+,False,0.025429088249705346,4.497677429352213e-05,0.9999999917113178,0.00010318020473565813,0.9999998900789513,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,2,positive,2,CH2+,False,0.025429088249705346,4.497677429352213e-05,0.9999999917113178,0.00010318020473565813,0.9999998900789513,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,2,negative,18,CH2-,False,4.214325830904609e-08,8.243425884568255e-05,0.9999999819485464,0.00012006275053967257,0.9999998683840269,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,2,negative,18,CH2-,False,4.214325830904609e-08,8.243425884568255e-05,0.9999999819485464,0.00012006275053967257,0.9999998683840269,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,2,negative,18,CH2-,False,4.214325830904609e-08,8.243425884568255e-05,0.9999999819485464,0.00012006275053967257,0.9999998683840269,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,3,positive,3,CH3+,False,0.03720181429120616,0.00012376982938514197,0.9999999639788335,9.602814381826602e-05,0.9999999003648722,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,3,positive,3,CH3+,False,0.03720181429120616,0.00012376982938514197,0.9999999639788335,9.602814381826602e-05,0.9999999003648722,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,3,positive,3,CH3+,False,0.03720181429120616,0.00012376982938514197,0.9999999639788335,9.602814381826602e-05,0.9999999003648722,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,3,negative,19,CH3-,False,4.940712111969349e-08,0.00022259232964872753,0.9999998895031527,0.00017479893645019253,0.9999997708454449,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,3,negative,19,CH3-,False,4.940712111969349e-08,0.00022259232964872753,0.9999998895031527,0.00017479893645019253,0.9999997708454449,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,3,negative,19,CH3-,False,4.940712111969349e-08,0.00022259232964872753,0.9999998895031527,0.00017479893645019253,0.9999997708454449,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,10,positive,10,CH10+,False,0.02108102809840984,0.00021849246421736803,0.9999998612201548,0.00016349787695237825,0.9999997528401225,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,10,positive,10,CH10+,False,0.02108102809840984,0.00021849246421736803,0.9999998612201548,0.00016349787695237825,0.9999997528401225,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,10,positive,10,CH10+,False,0.02108102809840984,0.00021849246421736803,0.9999998612201548,0.00016349787695237825,0.9999997528401225,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,10,negative,26,CH10-,False,5.246942487790589e-08,0.00030899225635722214,0.9999997913266417,0.00012093431094296237,0.999999852825931,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,10,negative,26,CH10-,False,5.246942487790589e-08,0.00030899225635722214,0.9999997913266417,0.00012093431094296237,0.999999852825931,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,10,negative,26,CH10-,False,5.246942487790589e-08,0.00030899225635722214,0.9999997913266417,0.00012093431094296237,0.999999852825931,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,16,positive,16,CH16+,False,3.039150070585931e-08,1.4748964090116584e-05,0.999999999465365,9.780730288569632e-05,0.9999998867321643,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,1,食指伸展,train,1787,2,1,13337,16,positive,16,CH16+,False,3.039150070585931e-08,1.4748964090116584e-05,0.999999999465365,9.780730288569632e-05,0.9999998867321643,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,1,食指伸展,train,1787,2,1,13337,16,positive,16,CH16+,False,3.039150070585931e-08,1.4748964090116584e-05,0.999999999465365,9.780730288569632e-05,0.9999998867321643,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,1,食指伸展,train,1787,2,1,13337,16,negative,32,CH16-,True,0.024674672744192674,0.00014813287177474786,0.9999999514826923,0.0014367410556809527,0.9999825476222064,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.4584796112104836e-05,1.4584796112104836e-05
80,1,食指伸展,train,1787,2,1,13337,16,negative,32,CH16-,True,0.024674672744192674,0.00014813287177474786,0.9999999514826923,0.0014367410556809527,0.9999825476222064,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.4584796112104836e-05,1.4584796112104836e-05
120,1,食指伸展,train,1787,2,1,13337,16,negative,32,CH16-,True,0.024674672744192674,0.00014813287177474786,0.9999999514826923,0.0014367410556809527,0.9999825476222064,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.4584796112104836e-05,1.4584796112104836e-05
40,2,中指屈曲,test,1009,2,5,33640,10,positive,10,CH10+,False,4.5263526702789836e-08,3.165361194683549e-07,0.9999999999997375,7.599641608569099e-05,0.9999999338891689,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,10,positive,10,CH10+,False,4.5263526702789836e-08,3.165361194683549e-07,0.9999999999997375,7.599641608569099e-05,0.9999999338891689,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,10,positive,10,CH10+,False,4.5263526702789836e-08,3.165361194683549e-07,0.9999999999997375,7.599641608569099e-05,0.9999999338891689,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,10,negative,26,CH10-,False,0.020460997860211137,7.636730777688889e-05,0.9999999774101102,0.0001436655684969943,0.9999997939888529,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,10,negative,26,CH10-,False,0.020460997860211137,7.636730777688889e-05,0.9999999774101102,0.0001436655684969943,0.9999997939888529,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,10,negative,26,CH10-,False,0.020460997860211137,7.636730777688889e-05,0.9999999774101102,0.0001436655684969943,0.9999997939888529,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,11,positive,11,CH11+,False,4.320234816487619e-08,3.21230964109778e-05,0.9999999963483929,3.480185268425415e-05,0.9999999855078341,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,11,positive,11,CH11+,False,4.320234816487619e-08,3.21230964109778e-05,0.9999999963483929,3.480185268425415e-05,0.9999999855078341,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,11,positive,11,CH11+,False,4.320234816487619e-08,3.21230964109778e-05,0.9999999963483929,3.480185268425415e-05,0.9999999855078341,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,11,negative,27,CH11-,False,0.025453872936110233,0.00028779197770552203,0.9999996101393814,0.00015807683262239716,0.9999997870924497,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,11,negative,27,CH11-,False,0.025453872936110233,0.00028779197770552203,0.9999996101393814,0.00015807683262239716,0.9999997870924497,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,11,negative,27,CH11-,False,0.025453872936110233,0.00028779197770552203,0.9999996101393814,0.00015807683262239716,0.9999997870924497,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,12,positive,12,CH12+,False,4.28958465181046e-08,0.00012630979459541858,0.9999999541229482,0.0001066648986317851,0.9999998870728153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,12,positive,12,CH12+,False,4.28958465181046e-08,0.00012630979459541858,0.9999999541229482,0.0001066648986317851,0.9999998870728153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,12,positive,12,CH12+,False,4.28958465181046e-08,0.00012630979459541858,0.9999999541229482,0.0001066648986317851,0.9999998870728153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,12,negative,28,CH12-,False,0.02741186316198097,0.0002831691216543616,0.9999996948286525,0.0001496162492055759,0.9999997827873828,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,12,negative,28,CH12-,False,0.02741186316198097,0.0002831691216543616,0.9999996948286525,0.0001496162492055759,0.9999997827873828,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,12,negative,28,CH12-,False,0.02741186316198097,0.0002831691216543616,0.9999996948286525,0.0001496162492055759,0.9999997827873828,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,15,positive,15,CH15+,False,4.726352149090808e-08,3.816766593809422e-05,0.999999997187091,6.86031806582832e-05,0.9999999429053245,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,2,中指屈曲,test,1009,2,5,33640,15,positive,15,CH15+,False,4.726352149090808e-08,3.816766593809422e-05,0.999999997187091,6.86031806582832e-05,0.9999999429053245,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,2,中指屈曲,test,1009,2,5,33640,15,positive,15,CH15+,False,4.726352149090808e-08,3.816766593809422e-05,0.999999997187091,6.86031806582832e-05,0.9999999429053245,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,2,中指屈曲,test,1009,2,5,33640,15,negative,31,CH15-,True,0.022449370693062166,9.001837619160409e-05,0.9999999745511134,0.0020609947166895866,0.9999618361674607,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.879996270865881e-05,2.879996270865881e-05
80,2,中指屈曲,test,1009,2,5,33640,15,negative,31,CH15-,True,0.022449370693062166,9.001837619160409e-05,0.9999999745511134,0.0020609947166895866,0.9999618361674607,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.879996270865881e-05,2.879996270865881e-05
120,2,中指屈曲,test,1009,2,5,33640,15,negative,31,CH15-,True,0.022449370693062166,9.001837619160409e-05,0.9999999745511134,0.0020609947166895866,0.9999618361674607,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.879996270865881e-05,2.879996270865881e-05
40,3,中指伸展,test,3684,5,5,45762,6,positive,6,CH6+,False,3.326530208181015e-08,2.724002334232704e-07,0.9999999999996293,1.7710040575729034e-05,0.9999999970966197,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,3684,5,5,45762,6,positive,6,CH6+,False,3.326530208181015e-08,2.724002334232704e-07,0.9999999999996293,1.7710040575729034e-05,0.9999999970966197,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,3684,5,5,45762,6,positive,6,CH6+,False,3.326530208181015e-08,2.724002334232704e-07,0.9999999999996293,1.7710040575729034e-05,0.9999999970966197,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,3684,5,5,45762,6,negative,22,CH6-,False,0.021137394483659824,2.6876411139542867e-07,0.9999999999997035,8.250351635109313e-05,0.9999999294591901,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,3684,5,5,45762,6,negative,22,CH6-,False,0.021137394483659824,2.6876411139542867e-07,0.9999999999997035,8.250351635109313e-05,0.9999999294591901,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,3684,5,5,45762,6,negative,22,CH6-,False,0.021137394483659824,2.6876411139542867e-07,0.9999999999997035,8.250351635109313e-05,0.9999999294591901,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,3684,5,5,45762,8,positive,8,CH8+,False,3.0874059576167816e-08,2.8463417210686297e-07,0.999999999999701,6.002808537875498e-05,0.9999999555362121,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,3684,5,5,45762,8,positive,8,CH8+,False,3.0874059576167816e-08,2.8463417210686297e-07,0.999999999999701,6.002808537875498e-05,0.9999999555362121,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,3684,5,5,45762,8,positive,8,CH8+,False,3.0874059576167816e-08,2.8463417210686297e-07,0.999999999999701,6.002808537875498e-05,0.9999999555362121,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,3684,5,5,45762,8,negative,24,CH8-,False,0.02188342017132082,3.0842962638177064e-05,0.9999999968241174,0.00010445211186653792,0.9999998861812022,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,3684,5,5,45762,8,negative,24,CH8-,False,0.02188342017132082,3.0842962638177064e-05,0.9999999968241174,0.00010445211186653792,0.9999998861812022,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,3684,5,5,45762,8,negative,24,CH8-,False,0.02188342017132082,3.0842962638177064e-05,0.9999999968241174,0.00010445211186653792,0.9999998861812022,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,3684,5,5,45762,11,positive,11,CH11+,False,3.689202257354456e-08,2.318524952604055e-07,0.9999999999997927,1.8756665082724867e-05,0.9999999966988476,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,3684,5,5,45762,11,positive,11,CH11+,False,3.689202257354456e-08,2.318524952604055e-07,0.9999999999997927,1.8756665082724867e-05,0.9999999966988476,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,3684,5,5,45762,11,positive,11,CH11+,False,3.689202257354456e-08,2.318524952604055e-07,0.9999999999997927,1.8756665082724867e-05,0.9999999966988476,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,3684,5,5,45762,11,negative,27,CH11-,True,0.020558897371471315,0.0003375839746768344,0.9999994230690743,0.0016114524393468375,0.9999799904725805,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.9128220843767085e-05,3.4988784457679056e-05
80,3,中指伸展,test,3684,5,5,45762,11,negative,27,CH11-,True,0.020558897371471315,0.0003375839746768344,0.9999994230690743,0.0016114524393468375,0.9999799904725805,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.9128220843767085e-05,3.4988784457679056e-05
120,3,中指伸展,test,3684,5,5,45762,11,negative,27,CH11-,True,0.020558897371471315,0.0003375839746768344,0.9999994230690743,0.0016114524393468375,0.9999799904725805,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.9128220843767085e-05,3.4988784457679056e-05
40,3,中指伸展,test,3684,5,5,45762,12,positive,12,CH12+,False,3.668396590842369e-08,2.988031456957276e-07,0.9999999999996994,4.5884118895067473e-05,0.9999999757984396,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,3,中指伸展,test,3684,5,5,45762,12,positive,12,CH12+,False,3.668396590842369e-08,2.988031456957276e-07,0.9999999999996994,4.5884118895067473e-05,0.9999999757984396,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,3,中指伸展,test,3684,5,5,45762,12,positive,12,CH12+,False,3.668396590842369e-08,2.988031456957276e-07,0.9999999999996994,4.5884118895067473e-05,0.9999999757984396,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,3,中指伸展,test,3684,5,5,45762,12,negative,28,CH12-,True,0.025453872936111573,2.989553356751979e-05,0.9999999963758808,0.001883101922857596,0.9999700383915728,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.9662553088144472e-05,2.9662553088144472e-05
80,3,中指伸展,test,3684,5,5,45762,12,negative,28,CH12-,True,0.025453872936111573,2.989553356751979e-05,0.9999999963758808,0.001883101922857596,0.9999700383915728,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.9662553088144472e-05,2.9662553088144472e-05
120,3,中指伸展,test,3684,5,5,45762,12,negative,28,CH12-,True,0.025453872936111573,2.989553356751979e-05,0.9999999963758808,0.001883101922857596,0.9999700383915728,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.9662553088144472e-05,2.9662553088144472e-05
40,4,无名指屈曲,train,4265,3,4,50036,1,positive,1,CH1+,True,4.678085713612668e-08,0.00044845149546498495,0.9999995300417082,0.002280212348486211,0.999958685374545,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,4.711645775595796e-05,4.711645775595796e-05
80,4,无名指屈曲,train,4265,3,4,50036,1,positive,1,CH1+,True,4.678085713612668e-08,0.00044845149546498495,0.9999995300417082,0.002280212348486211,0.999958685374545,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,4.711645775595796e-05,4.711645775595796e-05
120,4,无名指屈曲,train,4265,3,4,50036,1,positive,1,CH1+,True,4.678085713612668e-08,0.00044845149546498495,0.9999995300417082,0.002280212348486211,0.999958685374545,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,4.711645775595796e-05,4.711645775595796e-05
40,4,无名指屈曲,train,4265,3,4,50036,1,negative,17,CH1-,False,0.027113186686820195,6.902936339898475e-05,0.9999999886273281,9.33925919055128e-05,0.9999998984641778,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,4265,3,4,50036,1,negative,17,CH1-,False,0.027113186686820195,6.902936339898475e-05,0.9999999886273281,9.33925919055128e-05,0.9999998984641778,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,4265,3,4,50036,1,negative,17,CH1-,False,0.027113186686820195,6.902936339898475e-05,0.9999999886273281,9.33925919055128e-05,0.9999998984641778,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,train,4265,3,4,50036,12,positive,12,CH12+,False,0.022088577235415206,4.035795555482899e-05,0.9999999960779933,7.568538887993444e-05,0.9999999325301826,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,4265,3,4,50036,12,positive,12,CH12+,False,0.022088577235415206,4.035795555482899e-05,0.9999999960779933,7.568538887993444e-05,0.9999999325301826,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,4265,3,4,50036,12,positive,12,CH12+,False,0.022088577235415206,4.035795555482899e-05,0.9999999960779933,7.568538887993444e-05,0.9999999325301826,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,train,4265,3,4,50036,12,negative,28,CH12-,False,4.757331591078143e-08,0.00034866141715422046,0.9999996935912083,0.0001814199556199555,0.9999997099382497,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,4265,3,4,50036,12,negative,28,CH12-,False,4.757331591078143e-08,0.00034866141715422046,0.9999996935912083,0.0001814199556199555,0.9999997099382497,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,4265,3,4,50036,12,negative,28,CH12-,False,4.757331591078143e-08,0.00034866141715422046,0.9999996935912083,0.0001814199556199555,0.9999997099382497,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
